uid,n_null,discret_null
753,46,46
756,173,173
765,179,179
769,51,51
775,53,53
777,158,158
781,170,170
791,159,159
792,54,54
794,160,160
800,49,49
802,162,162
811,39,39
812,48,48
813,173,173
816,40,40
818,43,43
822,175,175
829,38,38
830,59,59
833,33,33
838,39,39
839,48,48
841,68,68
842,41,41
843,40,40
849,31,31
855,165,165
856,46,46
860,36,36
871,58,58
874,36,36
876,71,71
879,43,43
881,46,46
890,61,61
898,49,49
901,62,62
904,39,39
913,162,162
914,47,47
915,43,43
924,70,70
925,45,45
927,49,49
928,37,37
929,162,162
934,50,50
935,35,35
937,66,66
938,42,42
939,58,58
940,39,39
943,161,161
944,39,39
951,50,50
954,166,166
957,56,56
959,41,41
963,172,172
967,40,40
970,48,48
973,51,51
974,160,160
979,43,43
985,37,37
990,46,46
991,147,147
993,47,47
994,43,43
999,171,171
1002,57,57
1009,41,41
1014,41,41
1017,172,172
1019,55,55
1026,58,58
1031,53,53
1032,60,60
1033,163,163
1036,42,42
1037,48,48
1042,55,55
1043,176,176
1044,40,40
1048,150,150
1052,160,160
1053,46,46
1061,45,45
1072,65,65
1077,41,41
1081,38,38
1082,60,60
1085,43,43
1087,168,168
1095,48,48
1096,61,61
1097,49,49
1098,161,161
1099,47,47
1115,163,163
1117,34,34
1120,43,43
1122,38,38
1132,51,51
1139,167,167
1142,21,21
1149,51,51
1151,59,59
1157,54,54
1160,36,36
1162,175,175
1166,47,47
1169,63,63
1174,49,49
1178,36,36
1180,158,158
1182,159,159
1189,179,179
1190,157,157
1196,42,42
1198,41,41
1199,172,172
1204,68,68
1205,46,46
1208,116,116
1209,162,162
1210,165,165
1212,168,168
1214,44,44
1215,52,52
1222,45,45
1227,43,43
1228,35,35
1236,177,177
1237,43,43
1238,33,33
1243,177,177
1244,159,159
1245,49,49
1251,163,163
1253,44,44
1259,63,63
1260,46,46
1264,32,32
1266,175,175
1276,161,161
1285,52,52
1287,67,67
1292,37,37
1299,160,160
1306,43,43
1312,60,60
1314,60,60
1315,161,161
1316,53,53
1318,167,167
1326,62,62
1330,55,55
1343,160,160
1344,43,43
1346,40,40
1347,53,53
1350,43,43
1354,43,43
1357,43,43
1360,43,43
1362,48,48
1365,174,174
1366,46,46
1367,43,43
1372,280,280
1374,63,63
1375,43,43
1377,171,171
1378,176,176
1381,48,48
1382,29,29
1394,47,47
1395,99,99
1402,44,44
1408,51,51
1409,65,65
1414,164,164
1420,172,172
1425,166,166
1426,34,34
1433,52,52
1435,159,159
1437,66,66
1450,45,45
1457,45,45
1458,38,38
1462,156,156
1463,44,44
1465,156,156
1468,60,60
1473,46,46
1482,165,165
1486,146,146
1488,38,38
1489,41,41
1496,172,172
1497,165,165
1501,167,167
1507,44,44
1516,171,171
1519,182,182
1528,166,166
1534,171,171
1536,36,36
1540,44,44
1541,167,167
1547,32,32
1550,64,64
1561,55,55
1562,43,43
1568,173,173
1573,49,49
1574,12,12
1577,163,163
1583,32,32
1584,153,153
1589,172,172
1591,49,49
1598,44,44
1604,42,42
1608,43,43
1611,29,29
1612,161,161
1623,163,163
1624,164,164
1631,157,157
1658,172,172
1659,39,39
1668,51,51
1669,59,59
1671,38,38
1674,45,45
1680,37,37
1681,64,64
1682,65,65
1688,41,41
1690,64,64
1698,47,47
1699,179,179
1707,38,38
1710,65,65
1711,43,43
1721,174,174
1725,44,44
1731,44,44
1737,38,38
1742,49,49
1749,186,186
1750,157,157
1752,66,66
1760,39,39
1764,54,54
1770,43,43
1773,158,158
1776,172,172
1781,49,49
1785,169,169
1786,45,45
1788,41,41
1794,164,164
1795,176,176
1797,157,157
1798,43,43
1803,49,49
1804,47,47
1809,61,61
1824,43,43
1831,166,166
1833,71,71
1834,60,60
1835,165,165
1836,37,37
1838,47,47
1840,164,164
1841,59,59
1842,42,42
1845,37,37
1853,45,45
1854,160,160
1855,51,51
1858,170,170
1859,159,159
1862,46,46
1863,42,42
1866,44,44
1872,50,50
1876,62,62
1882,48,48
1885,168,168
1889,50,50
1910,69,69
1914,158,158
1923,47,47
1926,39,39
1929,171,171
1933,169,169
1938,58,58
1944,52,52
1946,47,47
1958,52,52
1961,24,24
1963,178,178
1966,38,38
1970,174,174
1971,37,37
1972,159,159
1975,39,39
1976,172,172
1978,49,49
1980,53,53
1982,47,47
1985,44,44
1989,176,176
1993,55,55
1994,178,178
1995,36,36
1996,185,185
1997,70,70
1998,55,55
2002,52,52
2003,160,160
2011,46,46
2020,30,30
2022,48,48
2031,174,174
2032,164,164
2033,42,42
2045,51,51
2048,162,162
2052,34,34
2053,163,163
2057,46,46
2058,36,36
2063,52,52
2095,60,60
2096,44,44
2112,47,47
2119,42,42
2120,50,50
2122,159,159
2130,169,169
2134,50,50
2139,54,54
2142,184,184
2144,48,48
2147,41,41
2148,63,63
2152,170,170
2158,176,176
2159,125,125
2162,43,43
2163,178,178
2166,45,45
2170,55,55
2171,47,47
2172,158,158
2174,36,36
2177,32,32
2201,37,37
2203,45,45
2206,53,53
2208,39,39
2209,33,33
2218,40,40
2224,160,160
2229,46,46
2231,170,170
2232,169,169
2236,168,168
2242,173,173
2245,160,160
2252,36,36
2254,51,51
2256,42,42
2260,180,180
2262,58,58
2263,46,46
2264,58,58
2267,162,162
2268,151,151
2270,157,157
2272,164,164
2273,38,38
2274,37,37
2278,163,163
2279,41,41
2282,47,47
2285,38,38
2288,151,151
2289,44,44
2294,51,51
2301,159,159
2303,49,49
2305,180,180
2306,56,56
2327,162,162
2333,41,41
2336,156,156
2338,172,172
2339,153,153
2340,182,182
2346,48,48
2348,52,52
2349,156,156
2352,53,53
2357,179,179
2371,165,165
2374,44,44
2376,163,163
2379,52,52
2388,53,53
2390,36,36
2396,181,181
2402,174,174
2403,54,54
2405,39,39
2412,44,44
2413,49,49
2415,55,55
2428,41,41
2431,60,60
2451,54,54
2455,165,165
2456,162,162
2470,36,36
2471,61,61
2473,43,43
2481,47,47
2485,48,48
2487,50,50
2488,163,163
2492,65,65
2505,34,34
2514,48,48
2517,176,176
2521,53,53
2523,36,36
2525,56,56
2527,40,40
2528,50,50
2532,57,57
2533,53,53
2535,162,162
2542,179,179
2547,153,153
2549,44,44
2555,163,163
2560,167,167
2584,168,168
2586,42,42
2594,50,50
2595,47,47
2605,152,152
2606,52,52
2607,42,42
2609,165,165
2610,54,54
2611,165,165
2614,61,61
2622,181,181
2628,53,53
2629,43,43
2636,34,34
2637,176,176
2640,51,51
2645,163,163
2647,46,46
2649,167,167
2652,167,167
2655,48,48
2656,151,151
2662,40,40
2666,67,67
2667,35,35
2680,43,43
2684,49,49
2696,162,162
2700,173,173
2701,61,61
2706,50,50
2710,169,169
2713,33,33
2717,161,161
2720,61,61
2722,153,153
2723,33,33
2726,164,164
2732,157,157
2746,46,46
2757,172,172
2758,163,163
2762,53,53
2765,50,50
2770,44,44
2771,156,156
2784,32,32
2785,177,177
2789,45,45
2799,176,176
2800,48,48
2810,67,67
2814,165,165
2816,53,53
2820,39,39
2824,49,49
2830,178,178
2832,42,42
2833,62,62
2834,53,53
2839,38,38
2840,61,61
2842,175,175
2846,47,47
2865,29,29
2868,40,40
2876,157,157
2880,58,58
2885,39,39
2886,193,193
2893,159,159
2895,42,42
2898,36,36
2903,169,169
2904,49,49
2917,60,60
2919,50,50
2921,174,174
2922,47,47
2931,42,42
2932,28,28
2934,44,44
2937,161,161
2940,156,156
2941,174,174
2944,162,162
2946,46,46
2949,162,162
2951,53,53
2958,178,178
2959,49,49
2961,42,42
2964,34,34
2966,173,173
2968,40,40
2975,37,37
2978,49,49
2986,165,165
2987,173,173
2989,44,44
2993,43,43
2997,165,165
2999,61,61
3016,58,58
3017,48,48
3019,48,48
3024,189,189
3026,176,176
3042,169,169
3043,170,170
3052,167,167
3055,175,175
3058,41,41
3060,45,45
3070,32,32
3073,43,43
3079,49,49
3080,66,66
3081,27,27
3083,52,52
3087,53,53
3089,46,46
3090,39,39
3093,52,52
3095,177,177
3097,154,154
3101,129,129
3104,51,51
3105,159,159
3106,47,47
3115,34,34
3124,45,45
3125,35,35
3127,47,47
3140,50,50
3145,47,47
3146,151,151
3149,47,47
3150,64,64
3152,43,43
3165,153,153
3173,47,47
3180,161,161
3183,174,174
3188,45,45
3189,178,178
3194,160,160
3209,38,38
3210,159,159
3214,46,46
3217,166,166
3219,53,53
3226,41,41
3228,52,52
3229,44,44
3238,61,61
3243,164,164
3245,173,173
3249,61,61
3250,39,39
3256,47,47
3260,38,38
3261,64,64
3267,44,44
3273,35,35
3274,47,47
3275,168,168
3285,154,154
3291,47,47
3295,155,155
3299,42,42
3300,45,45
3305,166,166
3306,41,41
3313,40,40
3314,47,47
3315,175,175
3319,47,47
3321,169,169
3324,46,46
3327,68,68
3328,48,48
3332,46,46
3335,172,172
3336,52,52
3338,169,169
3339,41,41
3343,158,158
3345,37,37
3347,68,68
3351,178,178
3353,149,149
3358,58,58
3362,42,42
3365,65,65
3367,49,49
3371,57,57
3372,48,48
3377,35,35
3379,160,160
3380,42,42
3382,55,55
3387,169,169
3388,52,52
3389,65,65
3394,45,45
3397,161,161
3399,50,50
3400,50,50
3406,34,34
3411,40,40
3412,37,37
3413,55,55
3416,60,60
3417,38,38
3418,164,164
3419,37,37
3423,48,48
3424,47,47
3428,50,50
3429,46,46
3430,48,48
3433,52,52
3437,159,159
3439,45,45
3441,64,64
3447,41,41
3448,44,44
3451,22,22
3458,45,45
3459,36,36
3462,165,165
3466,48,48
3470,49,49
3477,171,171
3479,49,49
3481,53,53
3490,53,53
3491,41,41
3495,164,164
3504,25,25
3512,43,43
3513,62,62
3523,35,35
3526,54,54
3530,53,53
3535,160,160
3536,53,53
3543,35,35
3547,162,162
3549,168,168
3560,41,41
3564,50,50
3567,148,148
3574,46,46
3585,46,46
3589,166,166
3597,166,166
3600,58,58
3605,159,159
3607,55,55
3611,175,175
3612,45,45
3613,155,155
3622,40,40
3623,37,37
3639,177,177
3642,127,127
3644,44,44
3646,36,36
3648,157,157
3651,34,34
3655,44,44
3661,51,51
3662,41,41
3663,56,56
3666,51,51
3667,28,28
3669,42,42
3677,56,56
3685,165,165
3689,48,48
3690,44,44
3697,46,46
3700,49,49
3704,56,56
3711,166,166
3715,60,60
3716,72,72
3723,39,39
3727,169,169
3728,159,159
3730,161,161
3734,160,160
3738,45,45
3741,162,162
3742,46,46
3744,40,40
3749,155,155
3750,53,53
3751,47,47
3752,48,48
3753,166,166
3754,41,41
3755,45,45
3757,56,56
3769,175,175
3772,51,51
3777,52,52
3780,160,160
3785,47,47
3787,51,51
3789,48,48
3791,161,161
3793,151,151
3795,58,58
3803,44,44
3804,64,64
3806,167,167
3807,161,161
3826,44,44
3829,45,45
3832,51,51
3837,160,160
3850,171,171
3852,55,55
3857,46,46
3858,40,40
3876,57,57
3882,61,61
3886,170,170
3888,44,44
3891,42,42
3893,62,62
3906,55,55
3910,52,52
3913,41,41
3919,180,180
3922,43,43
3938,37,37
3939,178,178
3943,35,35
3944,174,174
3945,177,177
3952,56,56
3956,34,34
3961,65,65
3965,167,167
3983,62,62
3988,29,29
3990,43,43
3998,176,176
4003,50,50
4004,47,47
4012,54,54
4024,159,159
4025,33,33
4026,36,36
4032,57,57
4034,34,34
4040,162,162
4042,163,163
4044,48,48
4048,177,177
4053,39,39
4055,46,46
4059,43,43
4063,43,43
4066,51,51
4067,46,46
4068,54,54
4071,165,165
4074,43,43
4075,38,38
4081,53,53
4083,179,179
4086,55,55
4089,61,61
4095,41,41
4100,55,55
4105,70,70
4108,42,42
4110,41,41
4112,155,155
4113,45,45
4118,39,39
4119,59,59
4120,57,57
4123,25,25
4126,160,160
4132,51,51
4134,163,163
4136,141,141
4137,46,46
4141,42,42
4144,158,158
4145,55,55
4147,51,51
4154,161,161
4160,46,46
4166,55,55
4169,179,179
4171,45,45
4172,165,165
4174,156,156
4175,37,37
4178,52,52
4179,59,59
4182,40,40
4183,36,36
4187,165,165
4188,37,37
4189,32,32
4192,42,42
4195,57,57
4197,181,181
4198,34,34
4201,162,162
4206,56,56
4208,174,174
4212,158,158
4219,47,47
4228,50,50
4232,53,53
4236,51,51
4238,144,144
4244,47,47
4248,36,36
4251,51,51
4252,154,154
4254,35,35
4263,163,163
4266,155,155
4267,181,181
4270,38,38
4275,64,64
4278,42,42
4281,44,44
4284,40,40
4285,40,40
4288,36,36
4289,45,45
4298,35,35
4310,160,160
4313,28,28
4314,49,49
4315,45,45
4325,48,48
4327,45,45
4331,41,41
4338,30,30
4342,66,66
4348,39,39
4350,154,154
4351,175,175
4352,41,41
4354,169,169
4360,47,47
4363,59,59
4366,41,41
4368,43,43
4375,53,53
4377,159,159
4380,174,174
4389,43,43
4393,47,47
4398,51,51
4399,34,34
4406,55,55
4410,167,167
4413,162,162
4420,46,46
4432,38,38
4439,186,186
4441,31,31
4445,168,168
4446,54,54
4448,40,40
4449,38,38
4457,159,159
4459,50,50
4462,42,42
4466,34,34
4470,37,37
4471,46,46
4472,159,159
4474,163,163
4479,39,39
4486,36,36
4487,50,50
4491,114,114
4494,39,39
4497,54,54
4502,39,39
4506,46,46
4507,30,30
4512,152,152
4514,67,67
4515,44,44
4516,66,66
4519,48,48
4525,64,64
4526,60,60
4527,45,45
4529,59,59
4531,45,45
4532,47,47
4538,37,37
4544,161,161
4551,34,34
4556,56,56
4558,43,43
4559,36,36
4561,67,67
4563,45,45
4569,172,172
4571,150,150
4572,47,47
4584,36,36
4585,175,175
4591,162,162
4592,32,32
4595,160,160
4603,51,51
4608,160,160
4609,37,37
4610,61,61
4614,159,159
4621,44,44
4623,160,160
4625,45,45
4630,66,66
4631,49,49
4632,43,43
4634,61,61
4638,47,47
4642,37,37
4643,90,90
4645,164,164
4650,162,162
4655,48,48
4658,161,161
4663,46,46
4665,48,48
4669,37,37
4670,31,31
4674,63,63
4689,51,51
4690,208,208
4693,57,57
4696,165,165
4706,166,166
4722,46,46
4724,156,156
4725,50,50
4727,175,175
4730,167,167
4736,168,168
4744,60,60
4747,44,44
4756,164,164
4758,33,33
4764,42,42
4766,57,57
4771,57,57
4783,156,156
4784,59,59
4786,47,47
4788,71,71
4814,166,166
4815,61,61
4819,53,53
4820,164,164
4821,154,154
4822,42,42
4823,46,46
4824,43,43
4828,147,147
4840,43,43
4842,146,146
4854,155,155
4860,38,38
4861,41,41
4872,48,48
4874,38,38
4884,41,41
4885,60,60
4888,163,163
4893,56,56
4896,53,53
4900,47,47
4914,65,65
4919,48,48
4921,35,35
4925,38,38
4926,62,62
4927,54,54
4928,34,34
4930,169,169
4933,177,177
4937,42,42
4941,47,47
4944,51,51
4946,49,49
4948,52,52
4961,46,46
4962,65,65
4965,183,183
4971,42,42
4975,38,38
4976,57,57
4980,165,165
4981,39,39
4983,51,51
4990,46,46
4993,64,64
5006,169,169
5012,66,66
5019,58,58
5023,163,163
5027,57,57
5042,32,32
5043,67,67
5049,34,34
5051,161,161
5055,159,159
5060,176,176
5065,57,57
5066,173,173
5072,39,39
5079,46,46
5084,160,160
5086,156,156
5089,47,47
5092,44,44
5102,43,43
5107,156,156
5109,28,28
5115,177,177
5120,46,46
5128,51,51
5135,156,156
5137,48,48
5138,63,63
5140,50,50
5147,60,60
5154,40,40
5159,47,47
5160,45,45
5161,165,165
5168,167,167
5170,46,46
5175,34,34
5177,161,161
5179,64,64
5180,161,161
5194,167,167
5209,160,160
5211,47,47
5217,161,161
5223,59,59
5226,63,63
5232,57,57
5234,170,170
5237,166,166
5238,36,36
5239,35,35
5240,58,58
5243,162,162
5250,176,176
5255,39,39
5256,176,176
5260,42,42
5261,44,44
5267,62,62
5268,164,164
5272,40,40
5276,158,158
5282,53,53
5285,66,66
5290,54,54
5300,40,40
5302,46,46
5308,47,47
5309,159,159
5311,44,44
5312,48,48
5319,39,39
5322,59,59
5324,33,33
5327,50,50
5329,154,154
5331,178,178
5334,170,170
5336,44,44
5337,160,160
5338,61,61
5346,42,42
5350,39,39
5365,166,166
5368,175,175
5373,43,43
5375,177,177
5379,43,43
5383,171,171
5389,62,62
5390,62,62
5392,52,52
5393,180,180
5394,180,180
5395,66,66
5396,181,181
5397,155,155
5401,157,157
5403,29,29
5408,161,161
5410,52,52
5421,164,164
5422,159,159
5423,49,49
5429,59,59
5430,154,154
5441,178,178
5445,40,40
5449,47,47
5453,55,55
5456,49,49
5458,44,44
5460,160,160
5462,156,156
5468,60,60
5477,61,61
5481,45,45
5489,151,151
5490,48,48
5493,159,159
5494,183,183
5496,181,181
5499,35,35
5504,39,39
5512,164,164
5517,46,46
5521,174,174
5524,60,60
5525,144,144
5528,49,49
5530,49,49
5542,47,47
5543,166,166
5547,48,48
5549,56,56
5556,61,61
5557,46,46
5558,43,43
5559,169,169
5560,48,48
5562,54,54
5564,43,43
5569,36,36
5571,178,178
5575,37,37
5581,42,42
5599,45,45
5604,41,41
5615,169,169
5620,167,167
5625,82,82
5626,167,167
5635,43,43
5644,39,39
5646,61,61
5649,43,43
5656,37,37
5661,157,157
5662,160,160
5664,146,146
5681,51,51
5686,25,25
5688,167,167
5691,178,178
5695,44,44
5698,63,63
5705,55,55
5710,180,180
5718,51,51
5722,174,174
5725,48,48
5726,61,61
5733,32,32
5735,171,171
5736,47,47
5737,45,45
5741,168,168
5747,36,36
5750,163,163
5751,33,33
5754,66,66
5762,27,27
5764,42,42
5772,157,157
5783,62,62
5785,24,24
5788,69,69
5792,165,165
5794,43,43
5796,171,171
5797,37,37
5798,163,163
5805,163,163
5806,163,163
5807,47,47
5809,49,49
5810,47,47
5811,162,162
5818,164,164
5822,43,43
5827,43,43
5828,169,169
5833,170,170
5834,62,62
5835,42,42
5837,46,46
5840,44,44
5842,158,158
5845,44,44
5847,173,173
5848,163,163
5853,157,157
5854,37,37
5859,31,31
5863,157,157
5867,50,50
5868,159,159
5869,50,50
5881,32,32
5882,45,45
5884,62,62
5885,38,38
5887,159,159
5890,58,58
5893,172,172
5894,62,62
5896,45,45
5900,28,28
5903,65,65
5905,62,62
5908,171,171
5912,55,55
5917,170,170
5922,61,61
5927,157,157
5931,55,55
5943,218,218
5945,161,161
5949,47,47
5953,54,54
5954,46,46
5959,40,40
5983,37,37
5984,163,163
5987,49,49
5988,37,37
5989,41,41
5992,1050,1050
5994,36,36
5997,54,54
5999,63,63
6000,31,31
6002,163,163
6003,161,161
6021,163,163
6022,62,62
6033,172,172
6039,180,180
6046,49,49
6048,48,48
6054,172,172
6058,36,36
6062,42,42
6069,31,31
6070,172,172
6076,173,173
6081,51,51
6082,180,180
6086,172,172
6091,35,35
6092,169,169
6093,50,50
6095,65,65
6096,41,41
6104,44,44
6114,55,55
6117,187,187
6119,45,45
6121,34,34
6126,164,164
6132,39,39
6133,41,41
6140,44,44
6143,50,50
6144,156,156
6145,164,164
6146,162,162
6149,189,189
6152,174,174
6158,63,63
6162,58,58
6171,44,44
6176,158,158
6178,46,46
6182,54,54
6190,46,46
6191,173,173
6195,59,59
6196,43,43
6207,158,158
6211,166,166
6212,48,48
6216,179,179
6218,175,175
6219,41,41
6221,176,176
6224,163,163
6226,49,49
6227,61,61
6232,37,37
6237,162,162
6240,42,42
6241,69,69
6245,54,54
6246,43,43
6252,51,51
6257,170,170
6268,42,42
6271,46,46
6274,175,175
6278,38,38
6279,63,63
6284,57,57
6285,50,50
6286,52,52
6289,42,42
6300,157,157
6302,48,48
6311,158,158
6312,50,50
6319,177,177
6320,171,171
6323,47,47
6325,36,36
6326,51,51
6327,156,156
6331,42,42
6341,161,161
6342,173,173
6347,156,156
6351,36,36
6355,57,57
6356,170,170
6361,51,51
6363,45,45
6367,162,162
6368,47,47
6371,44,44
6373,42,42
6374,162,162
6375,101,101
6376,52,52
6378,160,160
6379,39,39
6385,57,57
6392,158,158
6395,44,44
6405,158,158
6408,171,171
6414,49,49
6424,160,160
6425,48,48
6439,43,43
6443,57,57
6445,53,53
6450,45,45
6451,47,47
6453,161,161
6457,164,164
6459,173,173
6460,44,44
6463,56,56
6465,161,161
6466,161,161
6467,43,43
6476,52,52
6482,61,61
6488,160,160
6489,173,173
6496,36,36
6512,161,161
6513,174,174
6514,45,45
6517,49,49
6520,48,48
6527,44,44
6528,171,171
6535,46,46
6536,173,173
6552,32,32
6553,171,171
6554,41,41
6557,52,52
6560,22,22
6561,43,43
6567,62,62
6568,156,156
6573,57,57
6574,49,49
6578,38,38
6585,161,161
6586,44,44
6588,55,55
6593,40,40
6596,42,42
6615,163,163
6623,159,159
6627,31,31
6629,164,164
6630,49,49
6635,41,41
6637,51,51
6641,167,167
6642,54,54
6643,58,58
6644,165,165
6646,170,170
6647,156,156
6656,170,170
6657,46,46
6658,61,61
6663,164,164
6664,166,166
6665,54,54
6668,171,171
6677,61,61
6682,189,189
6686,44,44
6688,45,45
6695,60,60
6704,45,45
6705,56,56
6716,44,44
6722,56,56
6723,50,50
6726,156,156
6730,40,40
6731,46,46
6733,52,52
6739,34,34
6742,42,42
6748,181,181
6750,166,166
6751,161,161
6752,159,159
6754,55,55
6758,54,54
6759,35,35
6765,51,51
6769,44,44
6773,160,160
6774,170,170
6775,167,167
6778,47,47
6786,34,34
6788,160,160
6790,42,42
6792,42,42
6794,175,175
6798,56,56
6803,50,50
6805,46,46
6807,46,46
6810,62,62
6811,67,67
6813,174,174
6814,41,41
6816,59,59
6818,51,51
6821,40,40
6832,185,185
6839,61,61
6841,51,51
6843,160,160
6845,50,50
6847,39,39
6848,182,182
6850,61,61
6851,52,52
6852,43,43
6853,45,45
6855,50,50
6858,46,46
6866,180,180
6867,164,164
6870,51,51
6871,38,38
6881,63,63
6895,43,43
6906,50,50
6917,53,53
6923,42,42
6925,168,168
6930,50,50
6933,177,177
6936,56,56
6938,50,50
6939,28,28
6940,47,47
6942,63,63
6948,45,45
6959,61,61
6961,43,43
6962,52,52
6969,57,57
6971,48,48
6973,47,47
6976,39,39
6981,57,57
6991,161,161
6994,55,55
6998,39,39
7001,41,41
7005,39,39
7007,24,24
7016,41,41
7017,40,40
7020,56,56
7031,170,170
7033,57,57
7036,42,42
7040,46,46
7042,49,49
7049,161,161
7051,158,158
7071,169,169
7080,44,44
7086,63,63
7088,50,50
7095,40,40
7101,60,60
7102,41,41
7106,62,62
7110,42,42
7114,168,168
7116,55,55
7117,56,56
7119,45,45
7126,48,48
7128,52,52
7132,177,177
7143,147,147
7147,169,169
7149,46,46
7152,166,166
7156,39,39
7158,171,171
7161,41,41
7164,46,46
7171,276,276
7173,48,48
7176,52,52
7179,49,49
7181,48,48
7183,48,48
7190,168,168
7193,167,167
7195,156,156
7198,47,47
7203,45,45
7204,55,55
7210,162,162
7211,54,54
7215,64,64
7224,58,58
7225,51,51
7226,47,47
7227,166,166
7230,62,62
7233,170,170
7242,51,51
7245,42,42
7247,165,165
7248,170,170
7249,171,171
7250,165,165
7261,168,168
7262,44,44
7265,48,48
7266,180,180
7273,160,160
7274,38,38
7279,48,48
7283,51,51
7285,31,31
7286,163,163
7291,151,151
7294,160,160
7298,57,57
7301,160,160
7302,37,37
7303,41,41
7305,52,52
7307,44,44
7309,173,173
7313,176,176
7318,48,48
7319,160,160
7322,46,46
7325,172,172
7333,157,157
7344,157,157
7354,159,159
7358,163,163
7368,56,56
7370,41,41
7372,53,53
7379,57,57
7380,39,39
7382,47,47
7390,170,170
7395,155,155
7398,43,43
7400,48,48
7403,43,43
7408,40,40
7411,165,165
7412,42,42
7419,59,59
7421,35,35
7427,60,60
7430,55,55
7431,48,48
7433,153,153
7435,166,166
7446,29,29
7448,56,56
7460,154,154
7462,178,178
7469,163,163
7473,58,58
7476,161,161
7485,48,48
7488,50,50
7500,56,56
7502,44,44
7503,183,183
7504,164,164
7506,40,40
7507,164,164
7508,36,36
7514,176,176
7521,154,154
7526,48,48
7529,39,39
7535,54,54
7546,60,60
7549,171,171
7557,52,52
7566,158,158
7571,59,59
7573,25,25
7586,69,69
7589,157,157
7594,47,47
7598,45,45
7610,46,46
7611,180,180
7619,59,59
7621,35,35
7622,67,67
7629,155,155
7635,160,160
7636,33,33
7639,115,115
7641,38,38
7647,32,32
7654,162,162
7659,36,36
7663,170,170
7667,53,53
7670,169,169
7672,43,43
7674,47,47
7692,44,44
7693,164,164
7695,49,49
7696,37,37
7698,67,67
7700,37,37
7701,45,45
7712,50,50
7714,170,170
7719,171,171
7720,153,153
7723,152,152
7725,29,29
7729,159,159
7730,55,55
7732,54,54
7742,44,44
7747,44,44
7748,40,40
7749,163,163
7751,182,182
7753,37,37
7755,48,48
7764,37,37
7771,50,50
7774,51,51
7777,38,38
7779,181,181
7782,61,61
7790,55,55
7791,159,159
7798,171,171
7799,49,49
7805,48,48
7806,157,157
7807,40,40
7811,48,48
7820,51,51
7829,40,40
7834,62,62
7844,38,38
7848,161,161
7851,48,48
7853,38,38
7855,55,55
7857,41,41
7863,50,50
7864,61,61
7870,35,35
7871,58,58
7879,159,159
7881,174,174
7883,40,40
7890,52,52
7892,44,44
7893,55,55
7895,40,40
7896,169,169
7903,60,60
7905,177,177
7908,156,156
7910,56,56
7915,38,38
7918,47,47
7924,61,61
7939,50,50
7947,48,48
7948,43,43
7953,35,35
7956,58,58
7959,51,51
7966,37,37
7969,64,64
7970,73,73
7971,50,50
7974,161,161
7975,49,49
7989,46,46
7997,44,44
7999,209,209
8002,156,156
8005,47,47
8009,42,42
8011,48,48
8014,46,46
8016,48,48
8028,58,58
8030,41,41
8033,162,162
8036,157,157
8040,49,49
8043,170,170
8045,47,47
8050,158,158
8052,180,180
8053,30,30
8057,38,38
8059,28,28
8068,23,23
8070,40,40
